full_date,date,weekday,time,mood,activities,note_title,note
1937-07-28,July 28,Wednesday,09:30,meh,,,
1937-07-29,July 29,Thursday,13:45,meh,,,
1937-07-30,July 30,Friday,23:05,meh,,,
1937-07-31,July 31,Saturday,11:10,meh,,,
1937-08-01,August 1,Sunday,08:15,meh,,,
1937-08-03,August 3,Tuesday,13:45,rad,,,
1937-08-04,August 4,Wednesday,16:20,bad,,,
1937-08-05,August 5,Thursday,21:30,meh,,,
1937-08-06,August 6,Friday,19:15,meh,,,
1937-08-07,August 7,Saturday,23:05,rad,,,
1937-08-08,August 8,Sunday,23:05,bad,,,
1937-08-09,August 9,Monday,09:30,meh,,,
1937-08-10,August 10,Tuesday,09:30,meh,,,
1937-08-11,August 11,Wednesday,21:30,meh,,,
1937-08-12,August 12,Thursday,11:10,meh,,,
1937-08-13,August 13,Friday,13:45,good,,,
1937-08-15,August 15,Sunday,13:45,good,,,
1937-08-16,August 16,Monday,16:20,meh,,,
1937-08-17,August 17,Tuesday,11:10,bad,,,
1937-08-18,August 18,Wednesday,09:30,rad,,,
1937-08-19,August 19,Thursday,19:15,meh,,,
1937-08-20,August 20,Friday,11:10,good,,,
1937-08-21,August 21,Saturday,08:15,good,,,
1937-08-21,August 21,Saturday,11:10,meh,,,
1937-08-21,August 21,Saturday,23:05,meh,,,
1937-08-22,August 22,Sunday,08:15,meh,,,
1937-08-22,August 22,Sunday,13:45,good,,,
1937-08-22,August 22,Sunday,16:20,meh,,,
1937-08-23,August 23,Monday,08:15,good,,,
1937-08-24,August 24,Tuesday,11:10,meh,,,
1937-08-25,August 25,Wednesday,23:05,good,,,
1937-08-26,August 26,Thursday,16:20,meh,,,
1937-08-27,August 27,Friday,11:10,good,,,
1937-08-28,August 28,Saturday,09:30,rad,,,
1937-08-29,August 29,Sunday,23:05,good,,,
1937-08-30,August 30,Monday,09:30,meh,,,
1937-08-31,August 31,Tuesday,09:30,good,,,
1937-09-01,September 1,Wednesday,21:30,good,,,
1937-09-02,September 2,Thursday,23:05,good,,,
1937-09-03,September 3,Friday,23:05,good,,,
1937-09-04,September 4,Saturday,19:15,rad,,,
1937-09-05,September 5,Sunday,23:05,good,,,
1937-09-06,September 6,Monday,16:20,awful,,,
1937-09-07,September 7,Tuesday,08:15,bad,,,
1937-09-08,September 8,Wednesday,13:45,meh,,,
1937-09-09,September 9,Thursday,19:15,meh,,,
1937-09-10,September 10,Friday,11:10,awful,,,
1937-09-11,September 11,Saturday,11:10,bad,,,
1937-09-12,September 12,Sunday,08:15,good,,,
1937-09-13,September 13,Monday,13:45,good,,,
1937-09-14,September 14,Tuesday,19:15,meh,,,
1937-09-16,September 16,Thursday,09:30,good,,,
1937-09-17,September 17,Friday,21:30,good,,,
1937-09-18,September 18,Saturday,19:15,good,,,
1937-09-19,September 19,Sunday,08:15,good,,,
1937-09-20,September 20,Monday,16:20,meh,,,
1937-09-21,September 21,Tuesday,13:45,rad,,,
1937-09-22,September 22,Wednesday,21:30,good,,,
1937-09-24,September 24,Friday,21:30,meh,,,
1937-09-26,September 26,Sunday,23:05,meh,,,
1937-09-27,September 27,Monday,08:15,meh,,,
1937-09-28,September 28,Tuesday,08:15,bad,,,
1937-09-30,September 30,Thursday,11:10,good,,,
1937-10-02,October 2,Saturday,08:15,meh,,,
1937-10-03,October 3,Sunday,09:30,good,,,
1937-10-04,October 4,Monday,11:10,good,,,
1937-10-04,October 4,Monday,21:30,good,,,
1937-10-05,October 5,Tuesday,08:15,meh,,,
1937-10-06,October 6,Wednesday,16:20,meh,,,
1937-10-06,October 6,Wednesday,21:30,meh,,,
1937-10-07,October 7,Thursday,11:10,good,,,
1937-10-08,October 8,Friday,09:30,bad,,,
1937-10-09,October 9,Saturday,23:05,good,,,
1937-10-10,October 10,Sunday,08:15,meh,,,
1937-10-11,October 11,Monday,09:30,good,,,
1937-10-12,October 12,Tuesday,11:10,good,,,
1937-10-13,October 13,Wednesday,11:10,bad,,,
1937-10-14,October 14,Thursday,19:15,meh,,,
1937-10-15,October 15,Friday,08:15,meh,,,
1937-10-16,October 16,Saturday,21:30,bad,,,
1937-10-17,October 17,Sunday,21:30,meh,,,
1937-10-18,October 18,Monday,11:10,meh,,,
1937-10-19,October 19,Tuesday,13:45,good,,,
1937-10-20,October 20,Wednesday,09:30,meh,,,
1937-10-21,October 21,Thursday,19:15,bad,,,
1937-10-22,October 22,Friday,23:05,meh,,,
1937-10-23,October 23,Saturday,11:10,meh,,,
1937-10-24,October 24,Sunday,08:15,rad,,,
1937-10-25,October 25,Monday,16:20,meh,,,
1937-10-27,October 27,Wednesday,16:20,meh,,,
1937-10-28,October 28,Thursday,23:05,good,,,
1937-11-01,November 1,Monday,09:30,meh,,,
1937-11-02,November 2,Tuesday,13:45,meh,,,
1937-11-03,November 3,Wednesday,11:10,meh,,,
1937-11-04,November 4,Thursday,16:20,bad,,,
1937-11-05,November 5,Friday,13:45,awful,,,
1937-11-06,November 6,Saturday,13:45,good,,,
1937-11-07,November 7,Sunday,11:10,bad,,,
1937-11-07,November 7,Sunday,13:45,meh,,,
1937-11-09,November 9,Tuesday,13:45,rad,,,
1937-11-10,November 10,Wednesday,19:15,meh,,,
1937-11-11,November 11,Thursday,21:30,bad,,,
1937-11-12,November 12,Friday,19:15,meh,,,
1937-11-14,November 14,Sunday,16:20,meh,,,
1937-11-15,November 15,Monday,21:30,bad,,,
1937-11-16,November 16,Tuesday,13:45,meh,,,
1937-11-17,November 17,Wednesday,21:30,rad,,,
1937-11-18,November 18,Thursday,08:15,good,,,
1937-11-19,November 19,Friday,08:15,meh,,,
1937-11-20,November 20,Saturday,09:30,good,,,
1937-11-22,November 22,Monday,13:45,meh,,,
1937-11-23,November 23,Tuesday,11:10,meh,,,
1937-11-24,November 24,Wednesday,13:45,meh,,,
1937-11-27,November 27,Saturday,09:30,awful,,,
1937-11-29,November 29,Monday,13:45,rad,,,
1937-12-02,December 2,Thursday,09:30,meh,,,
1937-12-03,December 3,Friday,13:45,meh,,,
1937-12-04,December 4,Saturday,16:20,good,,,
1937-12-05,December 5,Sunday,23:05,good,,,
1937-12-06,December 6,Monday,23:05,meh,,,
1937-12-09,December 9,Thursday,13:45,good,,,
1937-12-10,December 10,Friday,23:05,bad,,,
1937-12-11,December 11,Saturday,23:05,meh,,,
1937-12-13,December 13,Monday,19:15,rad,,,
1937-12-14,December 14,Tuesday,08:15,meh,,,
1937-12-15,December 15,Wednesday,09:30,meh,,,
1937-12-16,December 16,Thursday,16:20,good,,,
1937-12-18,December 18,Saturday,23:05,meh,,,
1937-12-19,December 19,Sunday,09:30,good,,,
1937-12-20,December 20,Monday,13:45,good,,,
1937-12-21,December 21,Tuesday,16:20,bad,,,
1937-12-22,December 22,Wednesday,08:15,meh,,,
1937-12-24,December 24,Friday,09:30,rad,,,
1937-12-25,December 25,Saturday,08:15,good,,,
1937-12-26,December 26,Sunday,21:30,bad,,,
1937-12-27,December 27,Monday,13:45,bad,,,
1937-12-28,December 28,Tuesday,13:45,meh,,,
1937-12-29,December 29,Wednesday,19:15,good,,,
1937-12-30,December 30,Thursday,19:15,meh,,,
1937-12-31,December 31,Friday,23:05,bad,,,
1938-01-01,January 1,Saturday,21:30,good,,,
1938-01-02,January 2,Sunday,23:05,meh,,,
1938-01-03,January 3,Monday,09:30,meh,,,
1938-01-04,January 4,Tuesday,16:20,bad,,,
1938-01-06,January 6,Thursday,09:30,good,,,
1938-01-07,January 7,Friday,21:30,good,,,
1938-01-08,January 8,Saturday,08:15,meh,,,
1938-01-09,January 9,Sunday,19:15,bad,,,
1938-01-10,January 10,Monday,21:30,rad,,,
1938-01-13,January 13,Thursday,16:20,meh,,,
1938-01-14,January 14,Friday,08:15,rad,,,
1938-01-14,January 14,Friday,09:30,meh,,,
1938-01-14,January 14,Friday,11:10,good,,,
1938-01-15,January 15,Saturday,08:15,meh,,,
1938-01-16,January 16,Sunday,23:05,bad,,,
1938-01-17,January 17,Monday,13:45,meh,,,
1938-01-20,January 20,Thursday,08:15,meh,,,
1938-01-21,January 21,Friday,16:20,bad,,,
1938-01-22,January 22,Saturday,16:20,good,,,
1938-01-23,January 23,Sunday,13:45,bad,,,
1938-01-24,January 24,Monday,13:45,good,,,
1938-01-25,January 25,Tuesday,09:30,good,,,
1938-01-26,January 26,Wednesday,16:20,good,,,
1938-01-29,January 29,Saturday,23:05,good,,,
1938-01-30,January 30,Sunday,23:05,meh,,,
1938-01-31,January 31,Monday,23:05,rad,,,
1938-02-01,February 1,Tuesday,21:30,meh,,,
1938-02-02,February 2,Wednesday,11:10,good,,,
1938-02-02,February 2,Wednesday,13:45,good,,,
1938-02-03,February 3,Thursday,19:15,good,,,
1938-02-04,February 4,Friday,08:15,good,,,
1938-02-05,February 5,Saturday,16:20,good,,,
1938-02-06,February 6,Sunday,23:05,meh,,,
1938-02-07,February 7,Monday,23:05,good,,,
1938-02-08,February 8,Tuesday,23:05,good,,,
1938-02-09,February 9,Wednesday,08:15,good,,,
1938-02-10,February 10,Thursday,08:15,meh,,,
1938-02-11,February 11,Friday,16:20,good,,,
1938-02-12,February 12,Saturday,11:10,meh,,,
1938-02-13,February 13,Sunday,13:45,good,,,
1938-02-14,February 14,Monday,21:30,meh,,,
1938-02-15,February 15,Tuesday,23:05,meh,,,
1938-02-16,February 16,Wednesday,08:15,meh,,,
1938-02-17,February 17,Thursday,09:30,rad,,,
1938-02-18,February 18,Friday,09:30,meh,,,
1938-02-18,February 18,Friday,11:10,good,,,
1938-02-19,February 19,Saturday,11:10,good,,,
1938-02-20,February 20,Sunday,16:20,meh,,,
1938-02-21,February 21,Monday,08:15,meh,,,
1938-02-23,February 23,Wednesday,09:30,meh,,,
1938-02-24,February 24,Thursday,08:15,good,,,
1938-02-24,February 24,Thursday,23:05,rad,,,
1938-02-25,February 25,Friday,13:45,meh,,,
1938-02-26,February 26,Saturday,13:45,good,,,
1938-02-27,February 27,Sunday,11:10,meh,,,
1938-02-28,February 28,Monday,21:30,meh,,,
1938-03-01,March 1,Tuesday,23:05,good,,,
1938-03-02,March 2,Wednesday,16:20,meh,,,
1938-03-03,March 3,Thursday,08:15,good,,,
1938-03-03,March 3,Thursday,11:10,rad,,,
1938-03-04,March 4,Friday,19:15,meh,,,
1938-03-05,March 5,Saturday,16:20,meh,,,
1938-03-06,March 6,Sunday,13:45,meh,,,
1938-03-07,March 7,Monday,11:10,rad,,,
1938-03-08,March 8,Tuesday,11:10,good,,,
1938-03-09,March 9,Wednesday,11:10,bad,,,
1938-03-09,March 9,Wednesday,19:15,meh,,,
1938-03-09,March 9,Wednesday,23:05,good,,,
1938-03-10,March 10,Thursday,19:15,meh,,,
1938-03-11,March 11,Friday,19:15,rad,,,
1938-03-13,March 13,Sunday,13:45,meh,,,
1938-03-14,March 14,Monday,19:15,meh,,,
1938-03-15,March 15,Tuesday,08:15,rad,,,
1938-03-17,March 17,Thursday,21:30,good,,,
1938-03-19,March 19,Saturday,13:45,good,,,
1938-03-20,March 20,Sunday,11:10,rad,,,
1938-03-22,March 22,Tuesday,16:20,awful,,,
1938-03-23,March 23,Wednesday,11:10,meh,,,
1938-03-25,March 25,Friday,11:10,meh,,,
1938-03-26,March 26,Saturday,08:15,good,,,
1938-03-27,March 27,Sunday,23:05,meh,,,
1938-03-28,March 28,Monday,11:10,meh,,,
1938-03-29,March 29,Tuesday,11:10,good,,,
1938-03-31,March 31,Thursday,11:10,meh,,,
1938-04-01,April 1,Friday,11:10,meh,,,
1938-04-02,April 2,Saturday,19:15,good,,,
1938-04-03,April 3,Sunday,21:30,meh,,,
1938-04-05,April 5,Tuesday,11:10,good,,,
1938-04-06,April 6,Wednesday,08:15,rad,,,
1938-04-06,April 6,Wednesday,19:15,meh,,,
1938-04-07,April 7,Thursday,09:30,good,,,
1938-04-08,April 8,Friday,21:30,bad,,,
1938-04-09,April 9,Saturday,21:30,good,,,
1938-04-10,April 10,Sunday,08:15,good,,,
1938-04-11,April 11,Monday,21:30,bad,,,
1938-04-13,April 13,Wednesday,23:05,good,,,
1938-04-14,April 14,Thursday,11:10,meh,,,
1938-04-15,April 15,Friday,09:30,meh,,,
1938-04-17,April 17,Sunday,08:15,good,,,
1938-04-19,April 19,Tuesday,19:15,bad,,,
1938-04-20,April 20,Wednesday,09:30,good,,,
1938-04-21,April 21,Thursday,11:10,awful,,,
1938-04-23,April 23,Saturday,08:15,meh,,,
1938-04-24,April 24,Sunday,11:10,good,,,
1938-04-24,April 24,Sunday,19:15,rad,,,
1938-04-24,April 24,Sunday,23:05,meh,,,
1938-04-26,April 26,Tuesday,09:30,good,,,
1938-04-27,April 27,Wednesday,11:10,meh,,,
1938-04-28,April 28,Thursday,16:20,meh,,,
1938-04-30,April 30,Saturday,23:05,bad,,,
1938-05-01,May 1,Sunday,19:15,good,,,
1938-05-02,May 2,Monday,08:15,meh,,,
1938-05-03,May 3,Tuesday,21:30,meh,,,
1938-05-04,May 4,Wednesday,16:20,bad,,,
1938-05-05,May 5,Thursday,13:45,meh,,,
1938-05-08,May 8,Sunday,08:15,meh,,,
1938-05-09,May 9,Monday,23:05,meh,,,
1938-05-10,May 10,Tuesday,16:20,bad,,,
1938-05-11,May 11,Wednesday,09:30,bad,,,
1938-05-12,May 12,Thursday,16:20,rad,,,
1938-05-13,May 13,Friday,08:15,rad,,,
1938-05-14,May 14,Saturday,13:45,meh,,,
1938-05-15,May 15,Sunday,23:05,rad,,,
1938-05-16,May 16,Monday,11:10,meh,,,
1938-05-16,May 16,Monday,23:05,meh,,,
1938-05-17,May 17,Tuesday,08:15,good,,,
1938-05-18,May 18,Wednesday,09:30,meh,,,
1938-05-19,May 19,Thursday,13:45,good,,,
1938-05-20,May 20,Friday,08:15,meh,,,
1938-05-21,May 21,Saturday,16:20,good,,,
1938-05-22,May 22,Sunday,13:45,rad,,,
1938-05-22,May 22,Sunday,19:15,rad,,,
1938-05-22,May 22,Sunday,23:05,meh,,,
1938-05-23,May 23,Monday,16:20,good,,,
1938-05-24,May 24,Tuesday,23:05,bad,,,
1938-05-25,May 25,Wednesday,08:15,meh,,,
1938-05-26,May 26,Thursday,23:05,good,,,
1938-05-27,May 27,Friday,09:30,meh,,,
1938-05-29,May 29,Sunday,13:45,meh,,,
1938-05-30,May 30,Monday,13:45,rad,,,
1938-05-31,May 31,Tuesday,19:15,meh,,,
1938-06-01,June 1,Wednesday,13:45,rad,,,
1938-06-02,June 2,Thursday,21:30,meh,,,
1938-06-03,June 3,Friday,19:15,good,,,
1938-06-04,June 4,Saturday,11:10,good,,,
1938-06-05,June 5,Sunday,21:30,good,,,
1938-06-06,June 6,Monday,19:15,meh,,,
1938-06-07,June 7,Tuesday,09:30,bad,,,
1938-06-08,June 8,Wednesday,23:05,rad,,,
1938-06-09,June 9,Thursday,09:30,rad,,,
1938-06-10,June 10,Friday,19:15,rad,,,
1938-06-12,June 12,Sunday,11:10,meh,,,
1938-06-13,June 13,Monday,13:45,meh,,,
1938-06-14,June 14,Tuesday,19:15,good,,,
1938-06-15,June 15,Wednesday,09:30,meh,,,
1938-06-16,June 16,Thursday,19:15,good,,,
1938-06-17,June 17,Friday,16:20,good,,,
1938-06-18,June 18,Saturday,08:15,good,,,
1938-06-19,June 19,Sunday,19:15,meh,,,
1938-06-20,June 20,Monday,11:10,awful,,,
1938-06-21,June 21,Tuesday,11:10,meh,,,
1938-06-22,June 22,Wednesday,19:15,meh,,,
1938-06-26,June 26,Sunday,21:30,awful,,,
1938-06-27,June 27,Monday,21:30,good,,,
1938-06-28,June 28,Tuesday,13:45,good,,,
1938-06-29,June 29,Wednesday,23:05,meh,,,
1938-06-30,June 30,Thursday,23:05,good,,,
1938-07-02,July 2,Saturday,21:30,meh,,,
1938-07-03,July 3,Sunday,13:45,meh,,,
1938-07-04,July 4,Monday,19:15,meh,,,
1938-07-05,July 5,Tuesday,23:05,meh,,,
1938-07-06,July 6,Wednesday,08:15,good,,,
1938-07-07,July 7,Thursday,11:10,meh,,,
1938-07-07,July 7,Thursday,13:45,good,,,
1938-07-08,July 8,Friday,08:15,meh,,,
1938-07-11,July 11,Monday,13:45,good,,,
1938-07-12,July 12,Tuesday,08:15,meh,,,
1938-07-13,July 13,Wednesday,09:30,good,,,
1938-07-14,July 14,Thursday,19:15,meh,,,
1938-07-15,July 15,Friday,08:15,meh,,,
1938-07-16,July 16,Saturday,08:15,meh,,,
1938-07-17,July 17,Sunday,19:15,meh,,,
1938-07-18,July 18,Monday,08:15,meh,,,
1938-07-19,July 19,Tuesday,09:30,meh,,,
1938-07-20,July 20,Wednesday,23:05,meh,,,
1938-07-21,July 21,Thursday,19:15,bad,,,
1938-07-22,July 22,Friday,09:30,bad,,,
1938-07-23,July 23,Saturday,11:10,meh,,,
1938-07-24,July 24,Sunday,21:30,good,,,
1938-07-25,July 25,Monday,09:30,meh,,,
1938-07-26,July 26,Tuesday,16:20,bad,,,
1938-07-27,July 27,Wednesday,16:20,meh,,,
1938-07-28,July 28,Thursday,19:15,good,,,
1938-07-30,July 30,Saturday,08:15,good,,,
1938-08-01,August 1,Monday,08:15,rad,,,
1938-08-02,August 2,Tuesday,08:15,meh,,,
1938-08-03,August 3,Wednesday,08:15,meh,,,
1938-08-04,August 4,Thursday,19:15,bad,,,
1938-08-05,August 5,Friday,11:10,good,,,
1938-08-06,August 6,Saturday,16:20,meh,,,
1938-08-07,August 7,Sunday,08:15,meh,,,
1938-08-08,August 8,Monday,16:20,meh,,,
1938-08-08,August 8,Monday,21:30,good,,,
1938-08-09,August 9,Tuesday,11:10,awful,,,
1938-08-11,August 11,Thursday,09:30,meh,,,
1938-08-11,August 11,Thursday,11:10,meh,,,
1938-08-11,August 11,Thursday,13:45,good,,,
1938-08-13,August 13,Saturday,09:30,bad,,,
1938-08-14,August 14,Sunday,08:15,good,,,
1938-08-14,August 14,Sunday,09:30,meh,,,
1938-08-14,August 14,Sunday,11:10,meh,,,
1938-08-15,August 15,Monday,16:20,meh,,,
1938-08-16,August 16,Tuesday,21:30,meh,,,
1938-08-17,August 17,Wednesday,09:30,rad,,,
1938-08-18,August 18,Thursday,09:30,meh,,,
1938-08-19,August 19,Friday,09:30,rad,,,
1938-08-20,August 20,Saturday,08:15,good,,,
1938-08-20,August 20,Saturday,09:30,good,,,
1938-08-21,August 21,Sunday,21:30,meh,,,
1938-08-22,August 22,Monday,11:10,meh,,,
1938-08-22,August 22,Monday,13:45,good,,,
1938-08-23,August 23,Tuesday,19:15,rad,,,
1938-08-24,August 24,Wednesday,11:10,bad,,,
1938-08-26,August 26,Friday,13:45,good,,,
1938-08-27,August 27,Saturday,13:45,meh,,,
1938-08-28,August 28,Sunday,16:20,rad,,,
1938-08-29,August 29,Monday,19:15,rad,,,
1938-08-30,August 30,Tuesday,08:15,good,,,
1938-08-31,August 31,Wednesday,11:10,good,,,
1938-09-01,September 1,Thursday,23:05,bad,,,
1938-09-03,September 3,Saturday,09:30,meh,,,
1938-09-06,September 6,Tuesday,11:10,meh,,,
1938-09-07,September 7,Wednesday,21:30,bad,,,
1938-09-08,September 8,Thursday,08:15,meh,,,
1938-09-09,September 9,Friday,21:30,rad,,,
1938-09-10,September 10,Saturday,13:45,meh,,,
1938-09-11,September 11,Sunday,13:45,awful,,,
1938-09-12,September 12,Monday,08:15,bad,,,
1938-09-12,September 12,Monday,13:45,good,,,
1938-09-13,September 13,Tuesday,09:30,good,,,
1938-09-15,September 15,Thursday,11:10,meh,,,
1938-09-16,September 16,Friday,19:15,bad,,,
1938-09-17,September 17,Saturday,19:15,good,,,
1938-09-19,September 19,Monday,11:10,good,,,
1938-09-21,September 21,Wednesday,19:15,good,,,
1938-09-22,September 22,Thursday,21:30,good,,,
1938-09-23,September 23,Friday,21:30,meh,,,
1938-09-24,September 24,Saturday,11:10,rad,,,
1938-09-24,September 24,Saturday,23:05,rad,,,
1938-09-25,September 25,Sunday,08:15,good,,,
1938-09-25,September 25,Sunday,13:45,good,,,
1938-09-25,September 25,Sunday,19:15,good,,,
1938-09-26,September 26,Monday,23:05,bad,,,
1938-09-27,September 27,Tuesday,19:15,good,,,
1938-09-28,September 28,Wednesday,08:15,meh,,,
1938-09-29,September 29,Thursday,16:20,meh,,,
1938-09-30,September 30,Friday,16:20,rad,,,
1938-10-01,October 1,Saturday,23:05,good,,,
1938-10-02,October 2,Sunday,19:15,good,,,
1938-10-03,October 3,Monday,21:30,meh,,,
1938-10-04,October 4,Tuesday,16:20,good,,,
1938-10-05,October 5,Wednesday,21:30,awful,,,
1938-10-06,October 6,Thursday,16:20,rad,,,
1938-10-07,October 7,Friday,23:05,meh,,,
1938-10-08,October 8,Saturday,11:10,meh,,,
1938-10-09,October 9,Sunday,23:05,bad,,,
1938-10-10,October 10,Monday,11:10,good,,,
1938-10-10,October 10,Monday,13:45,meh,,,
1938-10-11,October 11,Tuesday,08:15,meh,,,
1938-10-12,October 12,Wednesday,11:10,rad,,,
1938-10-13,October 13,Thursday,09:30,rad,,,
1938-10-14,October 14,Friday,23:05,meh,,,
1938-10-15,October 15,Saturday,11:10,meh,,,
1938-10-16,October 16,Sunday,09:30,meh,,,
1938-10-17,October 17,Monday,16:20,good,,,
1938-10-18,October 18,Tuesday,08:15,rad,,,
1938-10-20,October 20,Thursday,08:15,meh,,,
1938-10-21,October 21,Friday,16:20,meh,,,
1938-10-22,October 22,Saturday,13:45,good,,,
1938-10-24,October 24,Monday,23:05,good,,,
1938-10-25,October 25,Tuesday,19:15,good,,,
1938-10-27,October 27,Thursday,21:30,meh,,,
1938-10-29,October 29,Saturday,21:30,meh,,,
1938-10-30,October 30,Sunday,13:45,meh,,,
1938-10-31,October 31,Monday,09:30,good,,,
1938-11-01,November 1,Tuesday,16:20,meh,,,
1938-11-02,November 2,Wednesday,19:15,meh,,,
1938-11-05,November 5,Saturday,13:45,awful,,,
1938-11-06,November 6,Sunday,11:10,rad,,,
1938-11-07,November 7,Monday,09:30,bad,,,
1938-11-07,November 7,Monday,11:10,bad,,,
1938-11-08,November 8,Tuesday,08:15,rad,,,
1938-11-09,November 9,Wednesday,08:15,meh,,,
1938-11-10,November 10,Thursday,09:30,meh,,,
1938-11-10,November 10,Thursday,11:10,meh,,,
1938-11-10,November 10,Thursday,23:05,bad,,,
1938-11-11,November 11,Friday,09:30,good,,,
1938-11-11,November 11,Friday,16:20,good,,,
1938-11-13,November 13,Sunday,08:15,meh,,,
1938-11-14,November 14,Monday,09:30,rad,,,
1938-11-15,November 15,Tuesday,21:30,meh,,,
1938-11-17,November 17,Thursday,08:15,good,,,
1938-11-18,November 18,Friday,09:30,meh,,,
1938-11-19,November 19,Saturday,11:10,meh,,,
1938-11-20,November 20,Sunday,11:10,good,,,
1938-11-21,November 21,Monday,16:20,good,,,
1938-11-22,November 22,Tuesday,16:20,meh,,,
1938-11-23,November 23,Wednesday,13:45,meh,,,
1938-11-25,November 25,Friday,23:05,rad,,,
1938-11-27,November 27,Sunday,11:10,meh,,,
1938-11-27,November 27,Sunday,19:15,bad,,,
1938-11-29,November 29,Tuesday,21:30,meh,,,
1938-11-30,November 30,Wednesday,08:15,good,,,
1938-11-30,November 30,Wednesday,13:45,meh,,,
1938-11-30,November 30,Wednesday,19:15,meh,,,
1938-12-01,December 1,Thursday,19:15,meh,,,
1938-12-02,December 2,Friday,19:15,good,,,
1938-12-03,December 3,Saturday,23:05,meh,,,
1938-12-04,December 4,Sunday,16:20,bad,,,
1938-12-05,December 5,Monday,23:05,good,,,
1938-12-06,December 6,Tuesday,08:15,awful,,,
1938-12-07,December 7,Wednesday,16:20,meh,,,
1938-12-08,December 8,Thursday,13:45,good,,,
1938-12-08,December 8,Thursday,16:20,rad,,,
1938-12-09,December 9,Friday,21:30,meh,,,
1938-12-10,December 10,Saturday,21:30,good,,,
1938-12-11,December 11,Sunday,21:30,meh,,,
1938-12-12,December 12,Monday,08:15,bad,,,
1938-12-13,December 13,Tuesday,23:05,good,,,
1938-12-14,December 14,Wednesday,19:15,meh,,,
1938-12-15,December 15,Thursday,19:15,meh,,,
1938-12-16,December 16,Friday,19:15,meh,,,
1938-12-17,December 17,Saturday,11:10,good,,,
1938-12-18,December 18,Sunday,11:10,rad,,,
1938-12-20,December 20,Tuesday,09:30,meh,,,
1938-12-21,December 21,Wednesday,08:15,good,,,
1938-12-22,December 22,Thursday,08:15,good,,,
1938-12-22,December 22,Thursday,09:30,meh,,,
1938-12-23,December 23,Friday,16:20,good,,,
1938-12-24,December 24,Saturday,21:30,rad,,,
1938-12-25,December 25,Sunday,09:30,meh,,,
1938-12-28,December 28,Wednesday,13:45,meh,,,
1938-12-29,December 29,Thursday,13:45,bad,,,
1938-12-30,December 30,Friday,13:45,meh,,,
1939-01-01,January 1,Sunday,21:30,meh,,,
1939-01-02,January 2,Monday,09:30,meh,,,
1939-01-03,January 3,Tuesday,23:05,meh,,,
1939-01-04,January 4,Wednesday,08:15,bad,,,
1939-01-05,January 5,Thursday,09:30,meh,,,
1939-01-06,January 6,Friday,08:15,good,,,
1939-01-07,January 7,Saturday,11:10,good,,,
1939-01-09,January 9,Monday,21:30,rad,,,
1939-01-10,January 10,Tuesday,21:30,meh,,,
1939-01-11,January 11,Wednesday,11:10,bad,,,
1939-01-13,January 13,Friday,16:20,good,,,
1939-01-14,January 14,Saturday,08:15,meh,,,
1939-01-15,January 15,Sunday,19:15,bad,,,
1939-01-15,January 15,Sunday,21:30,meh,,,
1939-01-16,January 16,Monday,08:15,good,,,
1939-01-16,January 16,Monday,13:45,meh,,,
1939-01-17,January 17,Tuesday,13:45,bad,,,
1939-01-18,January 18,Wednesday,09:30,rad,,,
1939-01-19,January 19,Thursday,19:15,good,,,
1939-01-21,January 21,Saturday,21:30,good,,,
1939-01-22,January 22,Sunday,19:15,meh,,,
1939-01-23,January 23,Monday,08:15,meh,,,
1939-01-24,January 24,Tuesday,11:10,meh,,,
1939-01-25,January 25,Wednesday,11:10,meh,,,
1939-01-26,January 26,Thursday,21:30,meh,,,
1939-01-27,January 27,Friday,08:15,meh,,,
1939-01-28,January 28,Saturday,08:15,meh,,,
1939-01-29,January 29,Sunday,21:30,meh,,,
1939-01-30,January 30,Monday,13:45,good,,,
1939-01-31,January 31,Tuesday,19:15,meh,,,
1939-01-31,January 31,Tuesday,23:05,rad,,,
1939-02-01,February 1,Wednesday,13:45,meh,,,
1939-02-02,February 2,Thursday,21:30,bad,,,
1939-02-03,February 3,Friday,23:05,meh,,,
